id,pred_job,unix_time,date,job_id,geek_id
0,29,1685929541,2023-06-05,185171062,546942364
1,29,1685929556,2023-06-05,280395768,546942364
2,29,1685929607,2023-06-05,288981553,546942364
3,29,1685929636,2023-06-05,277321957,546942364
4,29,1685929691,2023-06-05,272052140,546942364
5,29,1685929710,2023-06-05,240590588,546942364
6,154,1685929752,2023-06-05,288001505,546942364
7,26,1685929832,2023-06-05,250106721,546942364
8,29,1685930342,2023-06-05,289084644,546942364
9,26,1685930361,2023-06-05,271037615,546942364
10,26,1685930414,2023-06-05,288270698,546942364
11,29,1685933169,2023-06-05,271575709,546942364
12,29,1685933174,2023-06-05,260132579,546942364
13,29,1685933314,2023-06-05,272019871,546942364
14,26,1685934281,2023-06-05,288270698,546942364
15,35,1685934377,2023-06-05,289375653,546942364
16,35,1685936168,2023-06-05,289375653,546942364
17,29,1685936257,2023-06-05,288637786,546942364
18,26,1685944504,2023-06-05,289438358,546942364
19,26,1685944534,2023-06-05,288270698,546942364
20,26,1685944536,2023-06-05,289438358,546942364
21,26,1685944538,2023-06-05,264088873,546942364
22,29,1685944597,2023-06-05,288221477,546942364
23,29,1685944602,2023-06-05,289020370,546942364
24,29,1685944608,2023-06-05,276055340,546942364
25,29,1685944635,2023-06-05,286568209,546942364
26,29,1685944640,2023-06-05,199113403,546942364
27,26,1685949286,2023-06-05,273152260,546942364
28,29,1685949315,2023-06-05,279161270,546942364
29,29,1685949358,2023-06-05,286194620,546942364
30,29,1685949367,2023-06-05,269094751,546942364
31,29,1685949387,2023-06-05,72752923,546942364
32,35,1685949401,2023-06-05,235037770,546942364
33,29,1685949417,2023-06-05,280599866,546942364
34,29,1685949442,2023-06-05,270726267,546942364
35,29,1685949531,2023-06-05,289020370,546942364
36,29,1685949536,2023-06-05,288637786,546942364
37,488,1685949550,2023-06-05,286904384,546942364
38,29,1685949629,2023-06-05,287983297,546942364
39,5,1685949638,2023-06-05,194095646,546942364
40,29,1685949651,2023-06-05,62246511,546942364
41,29,1685949687,2023-06-05,150289142,546942364
42,35,1685949752,2023-06-05,194746886,546942364
43,29,1685949763,2023-06-05,260132579,546942364
44,29,1685949839,2023-06-05,223539038,546942364
45,29,1685949847,2023-06-05,71421561,546942364
46,35,1685949872,2023-06-05,288798934,546942364
47,26,1685949946,2023-06-05,271351598,546942364
48,266,1685949950,2023-06-05,288603701,546942364
49,29,1685950040,2023-06-05,14106407,546942364
50,29,1685950045,2023-06-05,89045658,546942364
51,266,1685950246,2023-06-05,271817547,546942364
52,35,1685950314,2023-06-05,268121502,546942364
53,29,1685950322,2023-06-05,245556568,546942364
54,283,1685950948,2023-06-05,289043712,546942364
55,29,1685951633,2023-06-05,289477908,546942364
56,35,1685952338,2023-06-05,235037770,546942364
57,29,1685952365,2023-06-05,280599866,546942364
58,29,1685952465,2023-06-05,268103936,546942364
59,181,1685952541,2023-06-05,33988278,546942364
60,13,1685952552,2023-06-05,275947235,546942364
61,122,1685952554,2023-06-05,204528472,546942364
62,29,1685952610,2023-06-05,286568209,546942364
63,26,1685953722,2023-06-05,289506741,546942364
64,29,1685953724,2023-06-05,279161270,546942364
65,266,1685953752,2023-06-05,289507857,546942364
66,29,1685953761,2023-06-05,289477908,546942364
67,26,1685953785,2023-06-05,289512729,546942364
68,70,1685953834,2023-06-05,288926868,546942364
69,35,1685953898,2023-06-05,84950689,546942364
70,29,1685953915,2023-06-05,259886266,546942364
71,35,1685955360,2023-06-05,198195537,546942364
72,29,1685955388,2023-06-05,71421561,546942364
73,29,1685955409,2023-06-05,287320630,546942364
74,331,1685955488,2023-06-05,244631855,546942364
75,29,1685955509,2023-06-05,150289142,546942364
76,29,1685955564,2023-06-05,289387116,546942364
77,13,1685955599,2023-06-05,289388644,546942364
78,259,1685955613,2023-06-05,18965986,546942364
79,266,1685955634,2023-06-05,289507857,546942364
80,29,1685955663,2023-06-05,261445273,546942364
81,155,1685955668,2023-06-05,104672323,546942364
82,266,1685955673,2023-06-05,21864005,546942364
83,29,1685955694,2023-06-05,158680516,546942364
84,29,1685955705,2023-06-05,166517623,546942364
85,29,1685955716,2023-06-05,288221477,546942364
86,29,1685955722,2023-06-05,107481238,546942364
87,29,1685955751,2023-06-05,167207836,546942364
88,11,1685955770,2023-06-05,284703686,546942364
89,29,1685955783,2023-06-05,289525964,546942364
90,29,1685955790,2023-06-05,278296476,546942364
91,29,1685955802,2023-06-05,188325886,546942364
92,29,1685955816,2023-06-05,288367204,546942364
93,29,1685955828,2023-06-05,105557890,546942364
94,29,1685955834,2023-06-05,284224894,546942364
95,29,1685955897,2023-06-05,277120696,546942364
96,29,1685955901,2023-06-05,276961026,546942364
97,29,1685955981,2023-06-05,289020370,546942364
98,26,1685955992,2023-06-05,289438358,546942364
99,29,1685956037,2023-06-05,193177600,546942364
100,29,1686032598,2023-06-05,243408346,546942364
101,26,1686037806,2023-06-05,289438358,546942364
