id,pred_job,unix_time,date,job_id,geek_id
0,142,1685920074,2023-06-05,289016008,12546540
1,223,1685920100,2023-06-05,95814584,12546540
2,289,1685924274,2023-06-05,251590527,12546540
3,353,1685924321,2023-06-05,265907385,12546540
4,142,1685924343,2023-06-05,280827383,12546540
5,114,1685924350,2023-06-05,273545338,12546540
6,86,1685924359,2023-06-05,284214370,12546540
7,278,1685924396,2023-06-05,283871449,12546540
8,326,1685924433,2023-06-05,32905539,12546540
9,114,1685924461,2023-06-05,273220363,12546540
10,93,1685924498,2023-06-05,280792146,12546540
11,26,1685924505,2023-06-05,288652702,12546540
12,365,1685924530,2023-06-05,288063653,12546540
13,135,1685924854,2023-06-05,288110944,12546540
14,202,1685924874,2023-06-05,273326823,12546540
15,160,1685924907,2023-06-05,278096767,12546540
16,39,1685924938,2023-06-05,272610688,12546540
17,66,1685925088,2023-06-05,220630422,12546540
18,433,1685925108,2023-06-05,287338427,12546540
19,326,1685925197,2023-06-05,282792794,12546540
20,393,1685925202,2023-06-05,284849770,12546540
21,174,1685925206,2023-06-05,286430305,12546540
22,433,1685925226,2023-06-05,278615411,12546540
23,142,1685925260,2023-06-05,272539244,12546540
24,135,1685925299,2023-06-05,277294257,12546540
25,135,1685925323,2023-06-05,71657295,12546540
26,393,1685925330,2023-06-05,281144251,12546540
27,114,1685925989,2023-06-05,235458597,12546540
28,142,1685926159,2023-06-05,209155037,12546540
29,479,1685926556,2023-06-05,262547614,12546540
30,155,1685926661,2023-06-05,276597535,12546540
31,66,1685926674,2023-06-05,281550070,12546540
32,479,1685926680,2023-06-05,65616650,12546540
33,317,1685926782,2023-06-05,288065919,12546540
34,29,1685926786,2023-06-05,285627740,12546540
35,142,1685926822,2023-06-05,261497140,12546540
36,29,1685926856,2023-06-05,269161136,12546540
37,382,1685926859,2023-06-05,238635808,12546540
38,114,1685926953,2023-06-05,283552232,12546540
39,119,1685926964,2023-06-05,271549457,12546540
40,114,1685926981,2023-06-05,219740931,12546540
41,142,1685927018,2023-06-05,287789775,12546540
42,114,1685927060,2023-06-05,128238654,12546540
43,433,1685927155,2023-06-05,288475781,12546540
44,313,1685927215,2023-06-05,288146779,12546540
45,93,1685927232,2023-06-05,233822708,12546540
46,114,1685927241,2023-06-05,266089191,12546540
47,114,1685927254,2023-06-05,16580785,12546540
48,3,1685927261,2023-06-05,288307420,12546540
49,114,1685927274,2023-06-05,280045581,12546540
50,163,1685927296,2023-06-05,82717260,12546540
51,209,1685927307,2023-06-05,236452758,12546540
52,114,1685927349,2023-06-05,213679064,12546540
53,114,1685927408,2023-06-05,284620545,12546540
54,160,1685927492,2023-06-05,287428922,12546540
55,283,1685927502,2023-06-05,284457375,12546540
56,29,1685927541,2023-06-05,284514210,12546540
57,142,1685927558,2023-06-05,284329050,12546540
58,128,1685927618,2023-06-05,249894962,12546540
59,312,1685927878,2023-06-05,287299490,12546540
60,353,1685927926,2023-06-05,278151366,12546540
61,312,1685927956,2023-06-05,284333097,12546540
62,313,1685927967,2023-06-05,285207802,12546540
63,312,1685927974,2023-06-05,278804404,12546540
64,52,1685928012,2023-06-05,280415930,12546540
65,39,1685928024,2023-06-05,284841459,12546540
66,312,1685928031,2023-06-05,240523425,12546540
67,35,1685928054,2023-06-05,118316078,12546540
68,142,1685928123,2023-06-05,55282001,12546540
69,114,1685928190,2023-06-05,288427274,12546540
70,479,1685928237,2023-06-05,286788646,12546540
71,201,1685928286,2023-06-05,284855347,12546540
72,66,1685928425,2023-06-05,230596310,12546540
73,142,1685928441,2023-06-05,261324887,12546540
74,135,1685928455,2023-06-05,284816411,12546540
75,312,1685928691,2023-06-05,282060090,12546540
76,142,1685928760,2023-06-05,249930956,12546540
77,258,1685928783,2023-06-05,153546180,12546540
78,353,1685928806,2023-06-05,288046325,12546540
79,312,1685928830,2023-06-05,257311080,12546540
80,312,1685928868,2023-06-05,266590086,12546540
81,93,1685928996,2023-06-05,104870833,12546540
82,142,1685929041,2023-06-05,278870711,12546540
83,114,1685929052,2023-06-05,270939583,12546540
84,93,1685929064,2023-06-05,275288399,12546540
85,142,1685929118,2023-06-05,279140800,12546540
86,93,1685929172,2023-06-05,272304509,12546540
87,163,1685929217,2023-06-05,190685634,12546540
88,114,1685929223,2023-06-05,91380619,12546540
89,142,1685929256,2023-06-05,171436469,12546540
90,135,1685929413,2023-06-05,272674512,12546540
91,258,1685929427,2023-06-05,219247430,12546540
92,313,1685929447,2023-06-05,288146779,12546540
93,388,1685930462,2023-06-05,284786429,12546540
94,313,1685934133,2023-06-05,244541754,12546540
95,68,1685936374,2023-06-05,206098364,12546540
96,223,1685936422,2023-06-05,289344540,12546540
97,142,1685936438,2023-06-05,278796141,12546540
98,110,1685937661,2023-06-05,281901391,12546540
99,160,1685937676,2023-06-05,287428922,12546540
100,365,1685943566,2023-06-05,258051553,12546540
101,110,1685945002,2023-06-05,281901391,12546540
102,313,1685950404,2023-06-05,266044207,12546540
103,313,1685950852,2023-06-05,266044207,12546540
104,35,1686191323,2023-06-05,287342736,12546540
