id,pred_job,unix_time,date,job_id,geek_id
0,344,1685940643,2023-06-05,285596889,595302974
1,172,1685940694,2023-06-05,286747891,595302974
2,11,1685940730,2023-06-05,114226387,595302974
3,302,1685940772,2023-06-05,284372439,595302974
4,36,1685940787,2023-06-05,286964782,595302974
5,151,1685940818,2023-06-05,204800176,595302974
6,256,1685940877,2023-06-05,289044725,595302974
7,479,1685940904,2023-06-05,199330935,595302974
8,119,1685947195,2023-06-05,289389780,595302974
9,165,1685947209,2023-06-05,285290907,595302974
10,119,1685947225,2023-06-05,228419372,595302974
11,483,1685947329,2023-06-05,281482512,595302974
12,200,1685947432,2023-06-05,270470639,595302974
13,172,1685947438,2023-06-05,272364139,595302974
14,36,1685947446,2023-06-05,286964782,595302974
15,169,1685947458,2023-06-05,286898846,595302974
16,11,1685947481,2023-06-05,114226387,595302974
17,479,1685947506,2023-06-05,199330935,595302974
18,465,1685947882,2023-06-05,281476111,595302974
19,127,1685947931,2023-06-05,275332433,595302974
20,408,1685947965,2023-06-05,282105732,595302974
21,119,1685947996,2023-06-05,277817561,595302974
22,201,1685948075,2023-06-05,289421090,595302974
23,452,1685948101,2023-06-05,287165981,595302974
24,11,1685948146,2023-06-05,44995799,595302974
25,256,1685948157,2023-06-05,287530131,595302974
26,209,1685948183,2023-06-05,262071446,595302974
27,16,1685948219,2023-06-05,260269095,595302974
28,34,1685948234,2023-06-05,278541288,595302974
29,201,1685948294,2023-06-05,228451802,595302974
30,36,1685948336,2023-06-05,288588460,595302974
31,7,1685948373,2023-06-05,286822503,595302974
32,465,1685955571,2023-06-05,289078052,595302974
33,344,1686013894,2023-06-05,285596889,595302974
34,172,1686109606,2023-06-05,288450250,595302974
