id,pred_job,unix_time,date,job_id,geek_id
0,26,1685929962,2023-06-05,288986496,528393487
1,29,1685930388,2023-06-05,275809910,528393487
2,266,1685930420,2023-06-05,289358972,528393487
3,26,1685930704,2023-06-05,288930894,528393487
4,266,1685932141,2023-06-05,288603701,528393487
5,29,1685936941,2023-06-05,273907351,528393487
6,29,1685936941,2023-06-05,273907351,528393487
7,29,1685936941,2023-06-05,273907351,528393487
8,29,1685936941,2023-06-05,273907351,528393487
9,29,1685936941,2023-06-05,273907351,528393487
10,499,1685936948,2023-06-05,190941691,528393487
11,35,1685936971,2023-06-05,289375653,528393487
12,29,1685937003,2023-06-05,281261138,528393487
13,29,1685937003,2023-06-05,281261138,528393487
14,266,1685937165,2023-06-05,289358972,528393487
15,29,1685937206,2023-06-05,289020370,528393487
16,29,1685937389,2023-06-05,275809910,528393487
17,155,1685937607,2023-06-05,249080507,528393487
18,35,1685937635,2023-06-05,282911553,528393487
19,35,1685937646,2023-06-05,193300799,528393487
20,29,1685937682,2023-06-05,277863924,528393487
21,13,1685937723,2023-06-05,288787451,528393487
22,29,1685937730,2023-06-05,227382463,528393487
23,29,1685937742,2023-06-05,286792908,528393487
24,26,1685937756,2023-06-05,265135720,528393487
25,331,1685937759,2023-06-05,279296599,528393487
26,29,1685937900,2023-06-05,288221477,528393487
27,29,1685937905,2023-06-05,288954178,528393487
28,181,1685937914,2023-06-05,288592827,528393487
29,488,1685937932,2023-06-05,286904384,528393487
30,29,1685937969,2023-06-05,287305486,528393487
31,29,1685937976,2023-06-05,128288112,528393487
32,26,1685944087,2023-06-05,289382522,528393487
33,29,1685949147,2023-06-05,287983297,528393487
34,29,1685949846,2023-06-05,289476766,528393487
35,266,1685950331,2023-06-05,289358972,528393487
36,331,1685950429,2023-06-05,280667489,528393487
37,405,1685950460,2023-06-05,289454789,528393487
38,1,1685950515,2023-06-05,288605697,528393487
39,11,1685950544,2023-06-05,238849583,528393487
40,29,1685950549,2023-06-05,288221477,528393487
41,331,1685952554,2023-06-05,271086687,528393487
