id,pred_job,unix_time,date,job_id,geek_id
0,35,1685947158,2023-06-05,210088238,79045615
1,283,1685947194,2023-06-05,274019290,79045615
2,209,1685947212,2023-06-05,113461078,79045615
3,155,1685947224,2023-06-05,287216828,79045615
4,142,1685947240,2023-06-05,280041255,79045615
5,155,1685947267,2023-06-05,276655717,79045615
6,29,1685947283,2023-06-05,200153295,79045615
7,1,1685947290,2023-06-05,285785390,79045615
8,155,1685947294,2023-06-05,113858941,79045615
9,29,1685947299,2023-06-05,266562121,79045615
10,29,1685947304,2023-06-05,277077277,79045615
11,209,1685947312,2023-06-05,239691204,79045615
12,155,1685947315,2023-06-05,269761402,79045615
13,181,1685947327,2023-06-05,277974287,79045615
14,209,1685949181,2023-06-05,276989062,79045615
15,73,1685949207,2023-06-05,277907497,79045615
16,73,1685949224,2023-06-05,257907686,79045615
17,1,1685956887,2023-06-05,281894323,79045615
18,29,1685956896,2023-06-05,280617841,79045615
19,73,1685956918,2023-06-05,286412008,79045615
20,181,1685957019,2023-06-05,281058296,79045615
21,71,1685957108,2023-06-05,251478642,79045615
22,266,1685957128,2023-06-05,279326591,79045615
23,29,1685957136,2023-06-05,234998234,79045615
24,35,1685957193,2023-06-05,271256136,79045615
25,97,1685957252,2023-06-05,245846015,79045615
26,97,1685957292,2023-06-05,272638530,79045615
27,117,1685957410,2023-06-05,191554249,79045615
28,117,1685957428,2023-06-05,191554249,79045615
29,97,1685957513,2023-06-05,268385456,79045615
30,117,1685957538,2023-06-05,274045971,79045615
31,97,1685957663,2023-06-05,278991611,79045615
32,343,1685957738,2023-06-05,272566105,79045615
33,355,1685957775,2023-06-05,282088788,79045615
34,483,1685957794,2023-06-05,71989686,79045615
35,117,1685957839,2023-06-05,173788573,79045615
