id,pred_job,unix_time,date,job_id,geek_id
0,181,1685929785,2023-06-05,288296025,26609926
1,29,1685929792,2023-06-05,186777535,26609926
2,29,1685929805,2023-06-05,287455280,26609926
3,155,1685929841,2023-06-05,285709743,26609926
4,397,1685929843,2023-06-05,266892878,26609926
5,29,1685929968,2023-06-05,289352553,26609926
6,29,1685930148,2023-06-05,109120930,26609926
7,166,1685930242,2023-06-05,256127289,26609926
8,29,1685930248,2023-06-05,247353473,26609926
9,155,1685930266,2023-06-05,286255642,26609926
10,166,1685930275,2023-06-05,288704699,26609926
11,71,1685930291,2023-06-05,251478642,26609926
12,1,1685930309,2023-06-05,288460935,26609926
13,29,1685930332,2023-06-05,278526292,26609926
14,1,1685932814,2023-06-05,286156764,26609926
15,29,1685933328,2023-06-05,273978481,26609926
16,29,1685934272,2023-06-05,281763331,26609926
17,29,1685934272,2023-06-05,281763331,26609926
18,29,1685934352,2023-06-05,286253308,26609926
19,29,1685934536,2023-06-05,287976814,26609926
20,181,1685934612,2023-06-05,288795736,26609926
21,13,1685934890,2023-06-05,288954390,26609926
22,29,1685935123,2023-06-05,81769296,26609926
23,29,1685935314,2023-06-05,174164467,26609926
24,26,1685935328,2023-06-05,284238555,26609926
25,26,1685935328,2023-06-05,284238555,26609926
26,29,1685935348,2023-06-05,289338103,26609926
27,28,1685935356,2023-06-05,287052384,26609926
28,29,1685935367,2023-06-05,120133105,26609926
29,181,1685935804,2023-06-05,287300505,26609926
30,29,1685935840,2023-06-05,199588721,26609926
31,73,1685935845,2023-06-05,280588589,26609926
32,1,1685935904,2023-06-05,287045982,26609926
33,29,1685936004,2023-06-05,289410105,26609926
34,73,1685936034,2023-06-05,287554538,26609926
35,181,1685936656,2023-06-05,272594236,26609926
36,29,1685936932,2023-06-05,286716166,26609926
37,29,1685941725,2023-06-05,285244264,26609926
38,29,1685943714,2023-06-05,276094416,26609926
39,488,1685946157,2023-06-05,273536536,26609926
40,73,1685949292,2023-06-05,236653534,26609926
41,39,1685980499,2023-06-05,244848163,26609926
42,39,1685980585,2023-06-05,282661883,26609926
43,29,1685980649,2023-06-05,287108171,26609926
44,29,1685980668,2023-06-05,287106689,26609926
45,468,1685980678,2023-06-05,244840733,26609926
46,39,1685980700,2023-06-05,277686337,26609926
47,181,1685980709,2023-06-05,282628279,26609926
