id,pred_job,unix_time,date,job_id,geek_id
0,29,1685935286,2023-06-05,284518793,38052795
1,29,1685935329,2023-06-05,278212883,38052795
2,1,1685935350,2023-06-05,286983115,38052795
3,155,1685935367,2023-06-05,275860677,38052795
4,29,1685935390,2023-06-05,216711760,38052795
5,165,1685935402,2023-06-05,277280539,38052795
6,29,1685935409,2023-06-05,151665170,38052795
7,29,1685935452,2023-06-05,187540663,38052795
8,283,1685935469,2023-06-05,19993672,38052795
9,29,1685935478,2023-06-05,225567716,38052795
10,29,1685935487,2023-06-05,270352627,38052795
11,29,1685935522,2023-06-05,195326551,38052795
12,35,1685935526,2023-06-05,161458917,38052795
13,155,1685935536,2023-06-05,272064605,38052795
14,71,1685935552,2023-06-05,280791522,38052795
15,35,1685935556,2023-06-05,213112392,38052795
16,35,1685935565,2023-06-05,113234614,38052795
17,29,1685935569,2023-06-05,147055895,38052795
18,26,1685935575,2023-06-05,24025554,38052795
19,35,1685935580,2023-06-05,190333090,38052795
20,29,1685935613,2023-06-05,192994967,38052795
21,29,1685935618,2023-06-05,117148020,38052795
22,35,1685935638,2023-06-05,108741924,38052795
23,29,1685935831,2023-06-05,284071100,38052795
24,73,1685935853,2023-06-05,217290440,38052795
25,29,1685935861,2023-06-05,228944374,38052795
26,29,1685935887,2023-06-05,168869997,38052795
27,29,1685935942,2023-06-05,234570973,38052795
28,71,1685935946,2023-06-05,145513268,38052795
29,29,1685935950,2023-06-05,149526187,38052795
30,1,1685935954,2023-06-05,170377402,38052795
31,29,1685935982,2023-06-05,247751873,38052795
32,155,1685935991,2023-06-05,272064605,38052795
33,29,1685936013,2023-06-05,289291221,38052795
34,35,1685936051,2023-06-05,103653024,38052795
35,29,1685936135,2023-06-05,250139593,38052795
36,181,1685936152,2023-06-05,261620169,38052795
37,29,1685936154,2023-06-05,275458425,38052795
38,347,1685936167,2023-06-05,100121398,38052795
39,35,1685936218,2023-06-05,184519328,38052795
40,35,1685936224,2023-06-05,281963126,38052795
41,71,1685936350,2023-06-05,288835191,38052795
42,29,1685936634,2023-06-05,286197904,38052795
43,155,1685937122,2023-06-05,281969031,38052795
44,29,1685949441,2023-06-05,286158318,38052795
45,5,1685949478,2023-06-05,263829919,38052795
46,331,1685949489,2023-06-05,288869516,38052795
47,29,1685950365,2023-06-05,250303415,38052795
48,29,1685950372,2023-06-05,279368546,38052795
49,283,1685950402,2023-06-05,262918868,38052795
50,29,1685950413,2023-06-05,274755404,38052795
51,29,1685950432,2023-06-05,289479090,38052795
52,29,1685950536,2023-06-05,20420878,38052795
53,29,1685950574,2023-06-05,188490031,38052795
54,155,1685950582,2023-06-05,283375508,38052795
55,29,1685950608,2023-06-05,69601908,38052795
56,43,1685950627,2023-06-05,287039870,38052795
57,29,1685950669,2023-06-05,98702559,38052795
58,283,1685950678,2023-06-05,94296761,38052795
59,283,1685951207,2023-06-05,276912721,38052795
60,283,1685955337,2023-06-05,289045843,38052795
61,29,1685955472,2023-06-05,284615787,38052795
62,283,1685955480,2023-06-05,267754698,38052795
63,29,1685955504,2023-06-05,284006254,38052795
64,283,1685957117,2023-06-05,283770326,38052795
65,283,1685957491,2023-06-05,289002923,38052795
66,181,1685958205,2023-06-05,289502708,38052795
67,35,1685959363,2023-06-05,282266382,38052795
68,155,1685961944,2023-06-05,263384166,38052795
69,29,1686049668,2023-06-05,260601388,38052795
