id,pred_job,unix_time,date,job_id,geek_id
0,155,1685934677,2023-06-05,263380267,26404126
1,256,1685934736,2023-06-05,283888384,26404126
2,223,1685934805,2023-06-05,269099598,26404126
3,283,1685935013,2023-06-05,285822503,26404126
4,42,1685935060,2023-06-05,78348170,26404126
5,169,1685935146,2023-06-05,270134946,26404126
6,223,1685935169,2023-06-05,277730803,26404126
7,402,1685935204,2023-06-05,289237644,26404126
8,223,1685935250,2023-06-05,270410095,26404126
9,265,1685935381,2023-06-05,284926496,26404126
10,93,1685935410,2023-06-05,289141090,26404126
11,76,1685935508,2023-06-05,240553960,26404126
12,93,1685935538,2023-06-05,162626404,26404126
13,223,1685935593,2023-06-05,286622510,26404126
14,142,1685935637,2023-06-05,268189784,26404126
15,168,1685935704,2023-06-05,277512677,26404126
16,393,1685935706,2023-06-05,268165312,26404126
17,84,1685935722,2023-06-05,120946610,26404126
18,164,1685935734,2023-06-05,282633979,26404126
19,11,1685935800,2023-06-05,288309194,26404126
20,54,1685935878,2023-06-05,280351941,26404126
21,396,1685935918,2023-06-05,164872902,26404126
22,153,1685935956,2023-06-05,17535203,26404126
23,157,1685935965,2023-06-05,289070900,26404126
24,402,1685935982,2023-06-05,17203813,26404126
25,223,1685936038,2023-06-05,271497546,26404126
26,463,1685936075,2023-06-05,68499143,26404126
27,312,1685936122,2023-06-05,256595714,26404126
28,331,1685936182,2023-06-05,288869516,26404126
29,1,1685936201,2023-06-05,262197053,26404126
30,317,1685936230,2023-06-05,271393960,26404126
