id,pred_job,unix_time,date,job_id,geek_id
0,70,1685927444,2023-06-05,289080345,537544913
1,26,1685927458,2023-06-05,183181063,537544913
2,11,1685927495,2023-06-05,265487688,537544913
3,26,1685927523,2023-06-05,287941112,537544913
4,11,1685927562,2023-06-05,152806339,537544913
5,26,1685927586,2023-06-05,15954776,537544913
6,166,1685927643,2023-06-05,288338284,537544913
7,26,1685927665,2023-06-05,220532567,537544913
8,331,1685927696,2023-06-05,22379438,537544913
9,26,1685927787,2023-06-05,236972047,537544913
10,11,1685927831,2023-06-05,286748273,537544913
11,11,1685927862,2023-06-05,277674985,537544913
12,11,1685927869,2023-06-05,272058814,537544913
13,26,1685927906,2023-06-05,200223682,537544913
14,266,1685928073,2023-06-05,173297240,537544913
15,5,1685928166,2023-06-05,284344294,537544913
16,260,1685928721,2023-06-05,275133408,537544913
17,26,1685946479,2023-06-05,286839913,537544913
18,26,1685946551,2023-06-05,184836356,537544913
19,166,1685946596,2023-06-05,288704699,537544913
20,123,1685946628,2023-06-05,282886125,537544913
21,26,1685946654,2023-06-05,283460747,537544913
22,165,1685946686,2023-06-05,288336879,537544913
23,166,1685946913,2023-06-05,160939452,537544913
24,26,1685946977,2023-06-05,80330847,537544913
25,26,1685947000,2023-06-05,246797605,537544913
26,11,1685947069,2023-06-05,272058814,537544913
27,166,1685947086,2023-06-05,288338284,537544913
28,11,1685947129,2023-06-05,274781535,537544913
29,26,1685947263,2023-06-05,219162169,537544913
30,26,1685947300,2023-06-05,276086096,537544913
31,331,1685947336,2023-06-05,104185246,537544913
32,26,1685947380,2023-06-05,286656877,537544913
33,26,1685947577,2023-06-05,183181063,537544913
34,26,1685947716,2023-06-05,275075573,537544913
35,331,1685947748,2023-06-05,261470981,537544913
36,331,1685947763,2023-06-05,22379438,537544913
37,7,1685947797,2023-06-05,95878374,537544913
38,26,1685947887,2023-06-05,285766214,537544913
39,11,1685948039,2023-06-05,286748273,537544913
40,266,1685948083,2023-06-05,41003347,537544913
41,7,1685948157,2023-06-05,184273510,537544913
42,70,1685948167,2023-06-05,41686699,537544913
43,169,1685948287,2023-06-05,284377591,537544913
44,11,1685948318,2023-06-05,267292529,537544913
45,26,1685948453,2023-06-05,289469876,537544913
46,11,1685949482,2023-06-05,265487688,537544913
47,331,1685956327,2023-06-05,287974719,537544913
48,166,1685956404,2023-06-05,200192755,537544913
