id,pred_job,unix_time,date,job_id,geek_id
0,34,1685927937,2023-06-05,256632739,597913672
1,259,1685928039,2023-06-05,287661804,597913672
2,209,1685928109,2023-06-05,288931360,597913672
3,11,1685928110,2023-06-05,171468963,597913672
4,29,1685928209,2023-06-05,284557158,597913672
5,155,1685928327,2023-06-05,285943670,597913672
6,35,1685929116,2023-06-05,281644951,597913672
7,11,1685929131,2023-06-05,253680666,597913672
8,259,1685929182,2023-06-05,197494129,597913672
9,228,1685929269,2023-06-05,287981442,597913672
10,209,1685929363,2023-06-05,252504524,597913672
11,26,1685934555,2023-06-05,289082043,597913672
12,7,1685934872,2023-06-05,289398352,597913672
13,7,1685934908,2023-06-05,289398352,597913672
14,328,1685938243,2023-06-05,220464180,597913672
15,26,1685938586,2023-06-05,289410844,597913672
16,165,1685938734,2023-06-05,190780988,597913672
17,35,1685938826,2023-06-05,40028263,597913672
18,26,1685940461,2023-06-05,289410844,597913672
19,7,1685941093,2023-06-05,256049192,597913672
20,35,1685941104,2023-06-05,279044856,597913672
21,7,1685941309,2023-06-05,263608553,597913672
22,114,1685941471,2023-06-05,267984172,597913672
23,353,1685941525,2023-06-05,287390460,597913672
24,167,1685941604,2023-06-05,287400195,597913672
25,228,1685942798,2023-06-05,287981442,597913672
26,228,1685943405,2023-06-05,275781004,597913672
27,7,1685943415,2023-06-05,203435401,597913672
28,209,1685946703,2023-06-05,289404174,597913672
29,167,1685952074,2023-06-05,253506179,597913672
30,209,1685953030,2023-06-05,289446829,597913672
31,26,1685953069,2023-06-05,289465960,597913672
32,26,1685953176,2023-06-05,285513616,597913672
33,29,1685953775,2023-06-05,276970476,597913672
34,209,1685953791,2023-06-05,288884412,597913672
35,35,1685953799,2023-06-05,155191534,597913672
36,209,1685954119,2023-06-05,289446829,597913672
37,35,1685954175,2023-06-05,223407762,597913672
38,35,1685954180,2023-06-05,289066583,597913672
39,7,1685954222,2023-06-05,247984060,597913672
40,479,1685954299,2023-06-05,148386575,597913672
41,29,1685954344,2023-06-05,276970476,597913672
42,13,1685954444,2023-06-05,289420690,597913672
43,29,1685954474,2023-06-05,289331167,597913672
44,39,1685954549,2023-06-05,286027743,597913672
45,209,1685954650,2023-06-05,287650116,597913672
46,316,1685955365,2023-06-05,283104273,597913672
47,209,1685955397,2023-06-05,217677383,597913672
48,35,1685955412,2023-06-05,186128143,597913672
49,35,1685955425,2023-06-05,281173654,597913672
50,29,1685956059,2023-06-05,289331167,597913672
51,402,1685956060,2023-06-05,287639388,597913672
52,26,1685956076,2023-06-05,254652643,597913672
53,26,1685956966,2023-06-05,253608776,597913672
54,33,1685956970,2023-06-05,287640948,597913672
55,209,1685957252,2023-06-05,287495936,597913672
56,496,1685957707,2023-06-05,149605889,597913672
57,34,1685957761,2023-06-05,236897444,597913672
58,34,1685957787,2023-06-05,277510150,597913672
59,13,1685957843,2023-06-05,281066673,597913672
60,26,1685957852,2023-06-05,289518461,597913672
61,209,1685957897,2023-06-05,247605439,597913672
62,259,1685957933,2023-06-05,289534371,597913672
63,142,1685957976,2023-06-05,289039268,597913672
64,479,1685960927,2023-06-05,63871017,597913672
65,479,1685963762,2023-06-05,63871017,597913672
66,479,1685966046,2023-06-05,63871017,597913672
67,7,1685968081,2023-06-05,29732054,597913672
68,228,1685974997,2023-06-05,266925015,597913672
69,26,1686013680,2023-06-05,165419986,597913672
