id,pred_job,unix_time,date,job_id,geek_id
0,3,1685930119,2023-06-05,283067620,11834453
1,29,1685930333,2023-06-05,276456494,11834453
2,29,1685930488,2023-06-05,266755534,11834453
3,29,1685930625,2023-06-05,289196492,11834453
4,29,1685930811,2023-06-05,224437191,11834453
5,29,1685930869,2023-06-05,270383624,11834453
6,29,1685931069,2023-06-05,289080563,11834453
7,155,1685933309,2023-06-05,288196105,11834453
8,29,1685933640,2023-06-05,289196492,11834453
9,283,1685939884,2023-06-05,288378581,11834453
10,451,1685940646,2023-06-05,97696203,11834453
11,29,1685940696,2023-06-05,288156405,11834453
12,155,1685943263,2023-06-05,289411383,11834453
13,357,1685943314,2023-06-05,279194700,11834453
14,58,1685943336,2023-06-05,289304818,11834453
15,29,1685946107,2023-06-05,275142229,11834453
16,29,1685947717,2023-06-05,128091837,11834453
17,29,1685950760,2023-06-05,288662447,11834453
18,35,1685950874,2023-06-05,230001609,11834453
19,181,1685950895,2023-06-05,288379193,11834453
20,29,1685950930,2023-06-05,288114534,11834453
21,29,1685951019,2023-06-05,274081147,11834453
22,35,1685953916,2023-06-05,289503812,11834453
23,209,1685953939,2023-06-05,238674238,11834453
24,181,1685953957,2023-06-05,284790008,11834453
25,29,1685953976,2023-06-05,289453315,11834453
26,29,1685954126,2023-06-05,251368250,11834453
27,29,1685954133,2023-06-05,282266828,11834453
28,181,1685954160,2023-06-05,281426921,11834453
29,29,1685954913,2023-06-05,179530541,11834453
30,29,1685957476,2023-06-05,279442853,11834453
31,29,1685958530,2023-06-05,246582992,11834453
32,29,1685958749,2023-06-05,259975078,11834453
