id,pred_job,unix_time,date,job_id,geek_id
0,172,1685932952,2023-06-05,287438775,98854281
1,157,1685932963,2023-06-05,280972709,98854281
2,85,1685932986,2023-06-05,266819147,98854281
3,418,1685934690,2023-06-05,210196281,98854281
4,22,1685934722,2023-06-05,282440185,98854281
5,168,1685934727,2023-06-05,255625054,98854281
6,16,1685934740,2023-06-05,284390970,98854281
7,16,1685934754,2023-06-05,284857620,98854281
8,30,1685934777,2023-06-05,11873369,98854281
9,168,1685934806,2023-06-05,268451686,98854281
10,16,1685934818,2023-06-05,271695803,98854281
11,396,1685934822,2023-06-05,164913249,98854281
12,183,1685934826,2023-06-05,265603882,98854281
13,375,1685934833,2023-06-05,233202174,98854281
14,168,1685934849,2023-06-05,286389868,98854281
15,466,1685934857,2023-06-05,234278598,98854281
16,126,1685934866,2023-06-05,286751122,98854281
17,157,1685934885,2023-06-05,272820495,98854281
18,465,1685934904,2023-06-05,286534629,98854281
19,168,1685934912,2023-06-05,268737449,98854281
20,183,1685934967,2023-06-05,234590063,98854281
21,258,1685935002,2023-06-05,287729443,98854281
22,258,1685935014,2023-06-05,278775377,98854281
23,168,1685935022,2023-06-05,235129164,98854281
24,461,1685935034,2023-06-05,215039626,98854281
25,16,1685935056,2023-06-05,212821985,98854281
26,93,1685935069,2023-06-05,285754242,98854281
27,223,1685935101,2023-06-05,17676249,98854281
28,348,1685935105,2023-06-05,288121490,98854281
29,264,1685935111,2023-06-05,285382726,98854281
30,358,1685935127,2023-06-05,271120226,98854281
31,36,1685935156,2023-06-05,289220374,98854281
32,16,1685935163,2023-06-05,284390970,98854281
33,54,1685935170,2023-06-05,281365478,98854281
34,127,1685935188,2023-06-05,288957170,98854281
35,193,1685935240,2023-06-05,287674301,98854281
36,127,1685935341,2023-06-05,287920200,98854281
37,443,1685935398,2023-06-05,284657718,98854281
38,395,1685935413,2023-06-05,260275378,98854281
39,168,1685935424,2023-06-05,281484533,98854281
40,332,1685935437,2023-06-05,199207172,98854281
41,318,1685935443,2023-06-05,189490216,98854281
42,443,1685935459,2023-06-05,53439338,98854281
43,465,1685935468,2023-06-05,272769021,98854281
44,258,1685935477,2023-06-05,278775377,98854281
45,311,1685935484,2023-06-05,286616781,98854281
46,169,1685935508,2023-06-05,287846157,98854281
47,397,1685935514,2023-06-05,279800159,98854281
48,192,1685935518,2023-06-05,285716747,98854281
49,84,1685935524,2023-06-05,280737146,98854281
50,422,1685935544,2023-06-05,287869481,98854281
51,172,1685935551,2023-06-05,190057819,98854281
52,465,1685936521,2023-06-05,289322228,98854281
