id,pred_job,unix_time,date,job_id,geek_id
0,155,1685932872,2023-06-05,286149965,38643563
1,29,1685932878,2023-06-05,283770773,38643563
2,181,1685932913,2023-06-05,288910505,38643563
3,29,1685932966,2023-06-05,273413347,38643563
4,155,1685932981,2023-06-05,289377586,38643563
5,29,1685932982,2023-06-05,286317209,38643563
6,467,1685932987,2023-06-05,282030397,38643563
7,87,1685932995,2023-06-05,257726167,38643563
8,29,1685933017,2023-06-05,241634344,38643563
9,35,1685933057,2023-06-05,288927439,38643563
10,397,1685933073,2023-06-05,288123529,38643563
11,181,1685933108,2023-06-05,261510761,38643563
12,123,1685933145,2023-06-05,287505191,38643563
13,209,1685933191,2023-06-05,261124554,38643563
14,29,1685933241,2023-06-05,272240605,38643563
15,29,1685933263,2023-06-05,287653950,38643563
16,155,1685933289,2023-06-05,279424937,38643563
17,347,1685933422,2023-06-05,261795219,38643563
18,29,1685933457,2023-06-05,284612285,38643563
19,73,1685933475,2023-06-05,256714694,38643563
20,11,1685933498,2023-06-05,280804907,38643563
21,29,1685933521,2023-06-05,288072406,38643563
22,29,1685933594,2023-06-05,272240605,38643563
23,59,1685933605,2023-06-05,286687990,38643563
24,29,1685933616,2023-06-05,287363434,38643563
25,166,1685933724,2023-06-05,288086083,38643563
26,283,1685933777,2023-06-05,285822503,38643563
27,29,1685933880,2023-06-05,288039303,38643563
28,181,1685934162,2023-06-05,288379193,38643563
29,283,1685934333,2023-06-05,268738886,38643563
30,29,1685934374,2023-06-05,274685422,38643563
31,155,1685934503,2023-06-05,289375144,38643563
32,209,1685934523,2023-06-05,280013834,38643563
33,29,1685934579,2023-06-05,280802182,38643563
34,283,1685934609,2023-06-05,288442671,38643563
35,283,1685934719,2023-06-05,280628510,38643563
36,313,1685934756,2023-06-05,275678015,38643563
37,71,1685934946,2023-06-05,287058518,38643563
38,35,1685935191,2023-06-05,280662186,38643563
39,114,1685935290,2023-06-05,265197686,38643563
40,29,1685935520,2023-06-05,247849199,38643563
41,192,1685935626,2023-06-05,243621693,38643563
42,26,1685935644,2023-06-05,286772676,38643563
43,29,1685935969,2023-06-05,230712289,38643563
44,283,1685935997,2023-06-05,289253626,38643563
45,71,1685936006,2023-06-05,253139671,38643563
46,209,1685936014,2023-06-05,275159231,38643563
47,238,1685936145,2023-06-05,285885852,38643563
48,209,1685936248,2023-06-05,270112013,38643563
49,29,1685936359,2023-06-05,288453027,38643563
50,110,1685936430,2023-06-05,271531468,38643563
51,26,1685936595,2023-06-05,285960203,38643563
52,283,1685936596,2023-06-05,285377780,38643563
53,11,1685936839,2023-06-05,288970728,38643563
54,29,1685936886,2023-06-05,285411069,38643563
55,29,1685941809,2023-06-05,222867209,38643563
56,1,1685943307,2023-06-05,284511497,38643563
57,29,1685950302,2023-06-05,240252560,38643563
58,268,1685950466,2023-06-05,289072022,38643563
59,35,1685950482,2023-06-05,267711565,38643563
60,29,1685953766,2023-06-05,242884289,38643563
61,73,1686015079,2023-06-05,288733870,38643563
62,209,1686021796,2023-06-05,288882491,38643563
63,313,1686099247,2023-06-05,273676640,38643563
64,58,1686175498,2023-06-05,270417597,38643563
