id,pred_job,unix_time,date,job_id,geek_id
0,29,1685930647,2023-06-05,289318154,121699502
1,29,1685930791,2023-06-05,280495772,121699502
2,29,1685930842,2023-06-05,212960337,121699502
3,29,1685930977,2023-06-05,275835380,121699502
4,29,1685930991,2023-06-05,256764209,121699502
5,29,1685931049,2023-06-05,61440549,121699502
6,29,1685931087,2023-06-05,288243005,121699502
7,1,1685931129,2023-06-05,251893968,121699502
8,29,1685931169,2023-06-05,243432781,121699502
9,29,1685931183,2023-06-05,266572952,121699502
10,29,1685931212,2023-06-05,21455628,121699502
11,29,1685931232,2023-06-05,266572952,121699502
12,29,1685931245,2023-06-05,289359325,121699502
13,155,1685931279,2023-06-05,209812255,121699502
14,29,1685931372,2023-06-05,279203636,121699502
15,73,1685931400,2023-06-05,281969787,121699502
16,488,1685931474,2023-06-05,288924943,121699502
17,29,1685932093,2023-06-05,68755996,121699502
18,29,1685932280,2023-06-05,262176012,121699502
19,11,1685932305,2023-06-05,107151017,121699502
20,35,1685932316,2023-06-05,31693132,121699502
21,29,1685932341,2023-06-05,268815953,121699502
22,29,1685932380,2023-06-05,281132314,121699502
23,29,1685932418,2023-06-05,287991305,121699502
24,29,1685932436,2023-06-05,288515368,121699502
25,29,1685937635,2023-06-05,289387599,121699502
26,29,1685938556,2023-06-05,289318154,121699502
27,35,1685938651,2023-06-05,29729462,121699502
28,29,1685947248,2023-06-05,289101120,121699502
29,29,1685948898,2023-06-05,271210348,121699502
30,29,1685951957,2023-06-05,289477914,121699502
31,29,1685951968,2023-06-05,215166875,121699502
32,390,1685951988,2023-06-05,288144253,121699502
33,29,1685953326,2023-06-05,285803369,121699502
34,29,1685958772,2023-06-05,267370208,121699502
35,29,1685960926,2023-06-05,68516857,121699502
36,29,1685963054,2023-06-05,289402765,121699502
37,29,1685963105,2023-06-05,289387599,121699502
38,29,1685963145,2023-06-05,21455628,121699502
39,29,1685965060,2023-06-05,289559495,121699502
40,29,1685965094,2023-06-05,281768477,121699502
41,155,1686131282,2023-06-05,289516012,121699502
