id,pred_job,unix_time,date,job_id,geek_id
0,81,1685937790,2023-06-05,288013588,110433464
1,13,1685937802,2023-06-05,287423822,110433464
2,35,1685937812,2023-06-05,288149773,110433464
3,13,1685937861,2023-06-05,286798759,110433464
4,26,1685937880,2023-06-05,289421039,110433464
5,35,1685937881,2023-06-05,222584327,110433464
6,73,1685937894,2023-06-05,287554538,110433464
7,73,1685937898,2023-06-05,226580008,110433464
8,29,1685937917,2023-06-05,39873666,110433464
9,29,1685937935,2023-06-05,280059557,110433464
10,29,1685937943,2023-06-05,212217398,110433464
11,29,1685937948,2023-06-05,143828826,110433464
12,26,1685937964,2023-06-05,288926832,110433464
13,29,1685937968,2023-06-05,285452472,110433464
14,155,1685937971,2023-06-05,265365200,110433464
15,29,1685938015,2023-06-05,287465040,110433464
16,29,1685938016,2023-06-05,288830709,110433464
17,488,1685938054,2023-06-05,288351477,110433464
18,259,1685938083,2023-06-05,288798517,110433464
19,353,1685939995,2023-06-05,288587926,110433464
20,29,1685940223,2023-06-05,288583539,110433464
21,35,1685940941,2023-06-05,273203180,110433464
22,181,1685942856,2023-06-05,288296025,110433464
23,29,1685943072,2023-06-05,194193095,110433464
24,155,1685943093,2023-06-05,220724520,110433464
25,26,1685943098,2023-06-05,268775009,110433464
26,29,1685943105,2023-06-05,105239462,110433464
27,26,1685943113,2023-06-05,169824038,110433464
28,26,1685943117,2023-06-05,49931723,110433464
29,283,1685943125,2023-06-05,287545333,110433464
30,29,1685943133,2023-06-05,204669015,110433464
31,268,1685943137,2023-06-05,266142738,110433464
32,26,1685943145,2023-06-05,83099741,110433464
33,238,1685943148,2023-06-05,236960605,110433464
34,79,1685943165,2023-06-05,285421323,110433464
35,71,1685943170,2023-06-05,274842295,110433464
36,119,1685943251,2023-06-05,283787315,110433464
37,26,1685943254,2023-06-05,261102474,110433464
38,402,1685943340,2023-06-05,288382955,110433464
39,13,1685943438,2023-06-05,287423344,110433464
40,283,1685943629,2023-06-05,288281779,110433464
41,35,1685943868,2023-06-05,288670189,110433464
42,283,1685944080,2023-06-05,287440508,110433464
43,26,1685944844,2023-06-05,289349265,110433464
44,283,1685946323,2023-06-05,288290324,110433464
45,29,1685948668,2023-06-05,263767804,110433464
46,87,1685949562,2023-06-05,289239658,110433464
47,35,1685949634,2023-06-05,285675694,110433464
48,29,1685954890,2023-06-05,127401329,110433464
49,39,1686016399,2023-06-05,172819183,110433464
50,81,1686016463,2023-06-05,270517184,110433464
51,25,1686016534,2023-06-05,283214151,110433464
52,123,1686016544,2023-06-05,287505191,110433464
53,169,1686016641,2023-06-05,288828147,110433464
54,256,1686016651,2023-06-05,288075527,110433464
55,167,1686016713,2023-06-05,258215650,110433464
56,344,1686016754,2023-06-05,283265796,110433464
57,181,1686032200,2023-06-05,274501048,110433464
58,1,1686044369,2023-06-05,277073875,110433464
59,283,1686103690,2023-06-05,288285725,110433464
60,344,1686103908,2023-06-05,274530148,110433464
61,353,1686186857,2023-06-05,288849017,110433464
62,13,1686198222,2023-06-05,289194054,110433464
