id,pred_job,unix_time,date,job_id,geek_id
0,29,1685930136,2023-06-05,268724605,110147910
1,13,1685930271,2023-06-05,273159732,110147910
2,29,1685930335,2023-06-05,262112688,110147910
3,1,1685930467,2023-06-05,245736131,110147910
4,29,1685930494,2023-06-05,216680246,110147910
5,29,1685930549,2023-06-05,289363620,110147910
6,29,1685930783,2023-06-05,71190490,110147910
7,181,1685931107,2023-06-05,289001737,110147910
8,73,1685931359,2023-06-05,170962415,110147910
9,26,1685931376,2023-06-05,160996050,110147910
10,155,1685931386,2023-06-05,283465660,110147910
11,29,1685931479,2023-06-05,289069168,110147910
12,26,1685931568,2023-06-05,211720775,110147910
13,181,1685931625,2023-06-05,280799713,110147910
14,29,1685931728,2023-06-05,288048632,110147910
15,155,1685931934,2023-06-05,243313259,110147910
16,155,1685932342,2023-06-05,282332531,110147910
17,29,1685932651,2023-06-05,288963015,110147910
18,259,1685932895,2023-06-05,288953133,110147910
19,35,1685933617,2023-06-05,159208184,110147910
20,29,1685933621,2023-06-05,285786164,110147910
21,181,1685933665,2023-06-05,167222784,110147910
22,29,1685933765,2023-06-05,18147842,110147910
23,13,1685934478,2023-06-05,289352697,110147910
24,29,1685934482,2023-06-05,99994008,110147910
25,26,1685935166,2023-06-05,289366596,110147910
26,29,1685938173,2023-06-05,288488774,110147910
27,29,1685938208,2023-06-05,271265054,110147910
28,35,1685938229,2023-06-05,272584217,110147910
29,259,1685938250,2023-06-05,288798517,110147910
30,29,1685938303,2023-06-05,255665068,110147910
31,29,1685938330,2023-06-05,288352946,110147910
32,35,1685938381,2023-06-05,288206980,110147910
33,29,1685938407,2023-06-05,286982700,110147910
34,155,1685938428,2023-06-05,288431903,110147910
35,71,1685938442,2023-06-05,286674534,110147910
36,1,1685938447,2023-06-05,262707760,110147910
37,29,1685938474,2023-06-05,256694990,110147910
38,29,1685938729,2023-06-05,288576339,110147910
39,29,1685938733,2023-06-05,204700916,110147910
40,26,1685938851,2023-06-05,289378820,110147910
41,26,1685939040,2023-06-05,39422391,110147910
42,29,1685941181,2023-06-05,289404968,110147910
43,166,1685942023,2023-06-05,284084170,110147910
44,155,1685942726,2023-06-05,277714985,110147910
45,1,1685943103,2023-06-05,281911748,110147910
46,155,1685943200,2023-06-05,221624646,110147910
47,29,1685943400,2023-06-05,288348421,110147910
48,29,1685943544,2023-06-05,162303514,110147910
49,29,1685943864,2023-06-05,287063780,110147910
50,29,1685944467,2023-06-05,213615937,110147910
51,181,1685944743,2023-06-05,270254327,110147910
52,29,1685945115,2023-06-05,289345537,110147910
53,155,1685945142,2023-06-05,266992746,110147910
54,87,1685945432,2023-06-05,280526979,110147910
55,29,1685945508,2023-06-05,281957028,110147910
56,29,1685945543,2023-06-05,277827879,110147910
57,29,1685946892,2023-06-05,288360931,110147910
58,29,1685947246,2023-06-05,288966696,110147910
59,29,1685956957,2023-06-05,223526020,110147910
60,1,1685966707,2023-06-05,288333023,110147910
61,35,1686022166,2023-06-05,280583020,110147910
