id,pred_job,unix_time,date,job_id,geek_id
0,155,1685946000,2023-06-05,289440575,558254916
1,123,1685946004,2023-06-05,282886125,558254916
2,29,1685946006,2023-06-05,289445863,558254916
3,155,1685946009,2023-06-05,284221832,558254916
4,283,1685946012,2023-06-05,289067564,558254916
5,155,1685946022,2023-06-05,287358167,558254916
6,26,1685946029,2023-06-05,261089136,558254916
7,283,1685946031,2023-06-05,274135139,558254916
8,283,1685946031,2023-06-05,274135139,558254916
9,26,1685946042,2023-06-05,289050530,558254916
10,283,1685946057,2023-06-05,288025145,558254916
11,13,1685946077,2023-06-05,289452644,558254916
12,71,1685946078,2023-06-05,283405816,558254916
13,29,1685946081,2023-06-05,283917616,558254916
14,29,1685946084,2023-06-05,285344279,558254916
15,29,1685946089,2023-06-05,286900888,558254916
16,29,1685946107,2023-06-05,286167029,558254916
17,7,1685946133,2023-06-05,287389883,558254916
18,29,1685946135,2023-06-05,280150551,558254916
19,209,1685946137,2023-06-05,289250080,558254916
20,29,1685946139,2023-06-05,263599456,558254916
21,166,1685946149,2023-06-05,288756251,558254916
22,70,1685946150,2023-06-05,131666541,558254916
23,29,1685946163,2023-06-05,288856487,558254916
24,26,1685946165,2023-06-05,239825541,558254916
25,29,1685946165,2023-06-05,273706956,558254916
26,26,1685946171,2023-06-05,289451654,558254916
27,283,1685946171,2023-06-05,288618796,558254916
28,155,1685946172,2023-06-05,289415658,558254916
29,283,1685946175,2023-06-05,288900061,558254916
30,283,1685946175,2023-06-05,288900061,558254916
31,29,1685946176,2023-06-05,231952814,558254916
32,29,1685946177,2023-06-05,289445367,558254916
33,29,1685946182,2023-06-05,281132693,558254916
34,29,1685946242,2023-06-05,286969624,558254916
35,26,1685946261,2023-06-05,288862158,558254916
36,29,1685946267,2023-06-05,243173851,558254916
37,13,1685946270,2023-06-05,286606109,558254916
38,283,1685946272,2023-06-05,231768996,558254916
39,123,1685946274,2023-06-05,287505191,558254916
40,155,1685946276,2023-06-05,284107752,558254916
41,283,1685946287,2023-06-05,287998310,558254916
42,29,1685946302,2023-06-05,261198418,558254916
43,155,1685946305,2023-06-05,289456924,558254916
44,283,1685946307,2023-06-05,288900061,558254916
45,283,1685946307,2023-06-05,288900061,558254916
46,7,1685946308,2023-06-05,287187516,558254916
47,155,1685946309,2023-06-05,288196105,558254916
48,35,1685946313,2023-06-05,227770776,558254916
49,29,1685946368,2023-06-05,285344279,558254916
50,29,1685946373,2023-06-05,288630802,558254916
51,70,1685946382,2023-06-05,288812256,558254916
52,29,1685946460,2023-06-05,276062280,558254916
53,181,1685946462,2023-06-05,288526471,558254916
54,155,1685946464,2023-06-05,289441724,558254916
55,29,1685946467,2023-06-05,268629260,558254916
56,29,1685946467,2023-06-05,288710799,558254916
57,29,1685946469,2023-06-05,288526090,558254916
58,266,1685946471,2023-06-05,227124757,558254916
59,155,1685946480,2023-06-05,276521389,558254916
60,283,1685946515,2023-06-05,288378581,558254916
61,35,1685946523,2023-06-05,286708159,558254916
62,155,1685946524,2023-06-05,274253828,558254916
63,13,1685946538,2023-06-05,289392916,558254916
64,283,1685946555,2023-06-05,288899368,558254916
65,283,1685946556,2023-06-05,257257053,558254916
66,35,1685946585,2023-06-05,288669290,558254916
67,283,1685946590,2023-06-05,288400789,558254916
