id,pred_job,unix_time,date,job_id,geek_id
0,26,1685929338,2023-06-05,288290801,12625805
1,26,1685929392,2023-06-05,258387112,12625805
2,7,1685929403,2023-06-05,288194091,12625805
3,166,1685929410,2023-06-05,229300775,12625805
4,29,1685929432,2023-06-05,243211804,12625805
5,26,1685929442,2023-06-05,286023609,12625805
6,13,1685929445,2023-06-05,279137784,12625805
7,26,1685929446,2023-06-05,288955507,12625805
8,1,1685929454,2023-06-05,288432643,12625805
9,70,1685929480,2023-06-05,238199968,12625805
10,79,1685929489,2023-06-05,283692619,12625805
11,70,1685929493,2023-06-05,287523696,12625805
12,331,1685929499,2023-06-05,288602594,12625805
13,13,1685929510,2023-06-05,288195462,12625805
14,35,1685929527,2023-06-05,91480035,12625805
15,11,1685929548,2023-06-05,279241161,12625805
16,331,1685929644,2023-06-05,260760791,12625805
17,331,1685929713,2023-06-05,288991963,12625805
18,79,1685930186,2023-06-05,286907613,12625805
19,1,1685930193,2023-06-05,285677787,12625805
20,26,1685930211,2023-06-05,284485527,12625805
21,7,1685930226,2023-06-05,279810597,12625805
22,7,1685930230,2023-06-05,273508095,12625805
23,26,1685930235,2023-06-05,115005620,12625805
24,26,1685930248,2023-06-05,257720852,12625805
25,11,1685930262,2023-06-05,288900826,12625805
26,26,1685930276,2023-06-05,282305267,12625805
27,26,1685931249,2023-06-05,287403951,12625805
28,29,1685931899,2023-06-05,289318154,12625805
29,26,1685932368,2023-06-05,289357097,12625805
30,129,1685932780,2023-06-05,276023273,12625805
31,26,1685933061,2023-06-05,289048355,12625805
32,26,1685933999,2023-06-05,289050151,12625805
33,13,1685937007,2023-06-05,288195412,12625805
34,266,1685937054,2023-06-05,285416562,12625805
35,13,1685937086,2023-06-05,260619607,12625805
36,29,1685937094,2023-06-05,289403419,12625805
37,13,1685937176,2023-06-05,284970294,12625805
38,26,1685937231,2023-06-05,252412215,12625805
39,228,1685937646,2023-06-05,286389203,12625805
40,26,1685937679,2023-06-05,287313096,12625805
41,29,1685937692,2023-06-05,284541871,12625805
42,169,1685938034,2023-06-05,285050140,12625805
43,26,1685941913,2023-06-05,233895330,12625805
44,26,1685942633,2023-06-05,284557985,12625805
45,260,1685943896,2023-06-05,282853814,12625805
46,79,1685944458,2023-06-05,285789384,12625805
47,26,1685947406,2023-06-05,247711136,12625805
48,26,1685947739,2023-06-05,109631586,12625805
49,260,1685948678,2023-06-05,282855889,12625805
50,26,1685952384,2023-06-05,284725111,12625805
51,7,1685952403,2023-06-05,289440430,12625805
52,331,1685952447,2023-06-05,288887191,12625805
53,13,1685952450,2023-06-05,289434535,12625805
54,331,1685952470,2023-06-05,278995088,12625805
55,13,1685952478,2023-06-05,283258583,12625805
56,26,1685952478,2023-06-05,167127427,12625805
57,79,1685952504,2023-06-05,288780866,12625805
58,13,1685952521,2023-06-05,281698071,12625805
59,13,1685952548,2023-06-05,263800728,12625805
60,7,1685952572,2023-06-05,254340858,12625805
61,26,1685952575,2023-06-05,198701729,12625805
62,26,1685952641,2023-06-05,258115870,12625805
63,26,1685952681,2023-06-05,289440305,12625805
64,13,1685952700,2023-06-05,289487396,12625805
65,331,1685952815,2023-06-05,271079708,12625805
66,26,1685953004,2023-06-05,289066992,12625805
67,13,1685953046,2023-06-05,289502222,12625805
68,266,1685953261,2023-06-05,286186421,12625805
69,26,1685953401,2023-06-05,288313721,12625805
70,70,1685955090,2023-06-05,288373641,12625805
71,26,1685955123,2023-06-05,289484993,12625805
72,13,1685955199,2023-06-05,289517423,12625805
73,13,1685955239,2023-06-05,289423305,12625805
74,331,1685958381,2023-06-05,266062767,12625805
75,26,1685962848,2023-06-05,234671721,12625805
76,278,1685974464,2023-06-05,279905131,12625805
77,479,1685974499,2023-06-05,276344427,12625805
78,169,1685974514,2023-06-05,230068102,12625805
79,169,1685974525,2023-06-05,288890690,12625805
