id,pred_job,unix_time,date,job_id,geek_id
0,29,1685926344,2023-06-05,289151295,26269109
1,331,1685926773,2023-06-05,270973359,26269109
2,181,1685926807,2023-06-05,286799551,26269109
3,29,1685927759,2023-06-05,289342813,26269109
4,29,1685927851,2023-06-05,246970200,26269109
5,155,1685928083,2023-06-05,288176095,26269109
6,29,1685928409,2023-06-05,153606441,26269109
7,29,1685928446,2023-06-05,211328900,26269109
8,29,1685928456,2023-06-05,278330838,26269109
9,73,1685928464,2023-06-05,288547232,26269109
10,29,1685928495,2023-06-05,162875904,26269109
11,29,1685928727,2023-06-05,283335395,26269109
12,26,1685928778,2023-06-05,260842218,26269109
13,29,1685928779,2023-06-05,183193242,26269109
14,1,1685928871,2023-06-05,82487626,26269109
15,1,1685929126,2023-06-05,248827282,26269109
16,29,1685929206,2023-06-05,214228473,26269109
17,29,1685929241,2023-06-05,242333704,26269109
18,155,1685929264,2023-06-05,288338647,26269109
19,73,1685929321,2023-06-05,281614004,26269109
20,29,1685929368,2023-06-05,279444834,26269109
21,29,1685929462,2023-06-05,219739964,26269109
22,155,1685929588,2023-06-05,287238025,26269109
23,283,1685930573,2023-06-05,247893029,26269109
24,155,1685931437,2023-06-05,278279954,26269109
25,181,1685932311,2023-06-05,194487831,26269109
26,181,1685934760,2023-06-05,266603741,26269109
27,181,1685934917,2023-06-05,280423003,26269109
28,331,1685935561,2023-06-05,239324980,26269109
29,29,1685935584,2023-06-05,285244264,26269109
30,165,1685936976,2023-06-05,288336879,26269109
31,1,1685940040,2023-06-05,289008776,26269109
32,29,1685940410,2023-06-05,277635767,26269109
33,29,1685954607,2023-06-05,226985278,26269109
34,29,1685956431,2023-06-05,174164467,26269109
35,29,1685964911,2023-06-05,289100960,26269109
